sample_id,sample_index,degradation_types,degradation_levels,tool_name,tool_description,success,baseline_psnr,baseline_ssim,baseline_lpips,restored_psnr,restored_ssim,restored_lpips,psnr_improvement,ssim_improvement,lpips_improvement
sample_1,1,jpeg compression artifact,very high,mprnet_motion_deblurring,MPRNet运动去模糊,True,27.22510851283453,0.8513960768108896,0.26434338092803955,26.884276053032906,0.8440942889147808,0.2812150716781616,-0.340832459801625,-0.007301787896108802,-0.01687169075012207
sample_1,1,jpeg compression artifact,very high,mprnet_deraining,MPRNet去雨,True,27.22510851283453,0.8513960768108896,0.26434338092803955,27.098998584365717,0.8692883376549121,0.23807355761528015,-0.1261099284688143,0.01789226084402251,0.0262698233127594
sample_1,1,jpeg compression artifact,very high,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,27.22510851283453,0.8513960768108896,0.26434338092803955,29.844790483046527,0.9151470474693633,0.1578303575515747,2.619681970211996,0.06375097065847368,0.10651302337646484
sample_1,1,jpeg compression artifact,very high,drbnet_defocus_deblurring,DRBNet散焦去模糊,True,27.22510851283453,0.8513960768108896,0.26434338092803955,24.804938465376498,0.7839702247612269,0.38792896270751953,-2.4201700474580328,-0.06742585204966267,-0.12358558177947998
sample_1,1,jpeg compression artifact,very high,dehazeformer_dehaze,DehazeFormer去雾,True,27.22510851283453,0.8513960768108896,0.26434338092803955,25.036560464912526,0.8403875361899867,0.2765839695930481,-2.188548047922005,-0.01100854062090284,-0.012240588665008545
sample_2,2,dark,medium,swinir_denoising,SwinIR去噪,False,20.78579717176064,0.8920819086059955,0.06003482639789581,0.0,0.0,0.0,-20.78579717176064,-0.8920819086059955,0.06003482639789581
sample_2,2,dark,medium,swinir_jpeg_artifact_removal,SwinIR JPEG伪影去除,False,20.78579717176064,0.8920819086059955,0.06003482639789581,0.0,0.0,0.0,-20.78579717176064,-0.8920819086059955,0.06003482639789581
sample_2,2,dark,medium,swinir_super_resolution,SwinIR超分辨率,False,20.78579717176064,0.8920819086059955,0.06003482639789581,0.0,0.0,0.0,-20.78579717176064,-0.8920819086059955,0.06003482639789581
sample_2,2,dark,medium,restormer_motion_deblurring,Restormer运动去模糊,True,20.78579717176064,0.8920819086059955,0.06003482639789581,20.403124905388683,0.8449097427711177,0.12560440599918365,-0.38267226637195506,-0.04717216583487771,-0.06556957960128784
sample_2,2,dark,medium,restormer_defocus_deblurring,Restormer散焦去模糊,True,20.78579717176064,0.8920819086059955,0.06003482639789581,23.785450676609262,0.9093640993313178,0.07835546135902405,2.9996535048486237,0.017282190725322333,-0.018320634961128235
sample_2,2,dark,medium,restormer_deraining,Restormer去雨,True,20.78579717176064,0.8920819086059955,0.06003482639789581,20.766092446105077,0.876071519192612,0.1213131994009018,-0.01970472565556136,-0.016010389413383508,-0.06127837300300598
sample_2,2,dark,medium,xrestormer_motion_deblurring,XRestormer运动去模糊,True,20.78579717176064,0.8920819086059955,0.06003482639789581,19.330274876181043,0.7349137233486424,0.35563719272613525,-1.4555222955795948,-0.1571681852573531,-0.29560236632823944
sample_2,2,dark,medium,xrestormer_deraining,XRestormer去雨,True,20.78579717176064,0.8920819086059955,0.06003482639789581,20.740912370172072,0.8871236359811677,0.06742601841688156,-0.04488480158856589,-0.004958272624827731,-0.007391192018985748
sample_2,2,dark,medium,mprnet_denoising,MPRNet去噪,True,20.78579717176064,0.8920819086059955,0.06003482639789581,20.944852121406605,0.8286999097858256,0.27423742413520813,0.15905494964596656,-0.06338199882016982,-0.21420259773731232
sample_2,2,dark,medium,mprnet_motion_deblurring,MPRNet运动去模糊,True,20.78579717176064,0.8920819086059955,0.06003482639789581,20.626941546053565,0.8637655971778536,0.10874482989311218,-0.1588556257070728,-0.028316311428141838,-0.04871000349521637
sample_2,2,dark,medium,mprnet_deraining,MPRNet去雨,True,20.78579717176064,0.8920819086059955,0.06003482639789581,20.48395271125729,0.857288265496936,0.16649365425109863,-0.30184446050334657,-0.03479364310905941,-0.10645882785320282
sample_2,2,dark,medium,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,20.78579717176064,0.8920819086059955,0.06003482639789581,20.792298603603765,0.8791341105724486,0.07060353457927704,0.0065014318431266815,-0.012947798033546842,-0.010568708181381226
sample_2,2,dark,medium,drbnet_defocus_deblurring,DRBNet散焦去模糊,True,20.78579717176064,0.8920819086059955,0.06003482639789581,20.918911550198864,0.8740214325435439,0.15386171638965607,0.1331143784382256,-0.018060476062451536,-0.09382688999176025
sample_2,2,dark,medium,dehazeformer_dehaze,DehazeFormer去雾,True,20.78579717176064,0.8920819086059955,0.06003482639789581,12.47975282872324,0.5888913195732438,0.23281310498714447,-8.306044343037398,-0.30319058903275165,-0.17277827858924866
sample_3,3,low resolution,high,swinir_denoising,SwinIR去噪,False,46.866057886063444,0.9982752846987007,0.0028886019717901945,0.0,0.0,0.0,-46.866057886063444,-0.9982752846987007,0.0028886019717901945
sample_3,3,low resolution,high,swinir_jpeg_artifact_removal,SwinIR JPEG伪影去除,False,46.866057886063444,0.9982752846987007,0.0028886019717901945,0.0,0.0,0.0,-46.866057886063444,-0.9982752846987007,0.0028886019717901945
sample_3,3,low resolution,high,swinir_super_resolution,SwinIR超分辨率,False,46.866057886063444,0.9982752846987007,0.0028886019717901945,0.0,0.0,0.0,-46.866057886063444,-0.9982752846987007,0.0028886019717901945
sample_3,3,low resolution,high,restormer_motion_deblurring,Restormer运动去模糊,True,46.866057886063444,0.9982752846987007,0.0028886019717901945,46.434452881801526,0.9981683494956771,0.0027538135182112455,-0.43160500426191817,-0.00010693520302362813,0.00013478845357894897
sample_3,3,low resolution,high,restormer_defocus_deblurring,Restormer散焦去模糊,True,46.866057886063444,0.9982752846987007,0.0028886019717901945,31.517839678819847,0.9810596305148707,0.019978439435362816,-15.348218207243598,-0.017215654183830087,-0.01708983746357262
sample_3,3,low resolution,high,restormer_deraining,Restormer去雨,True,46.866057886063444,0.9982752846987007,0.0028886019717901945,45.26728059490429,0.9971618900125846,0.0041211750358343124,-1.598777291159152,-0.0011133946861161537,-0.001232573064044118
sample_3,3,low resolution,high,xrestormer_motion_deblurring,XRestormer运动去模糊,True,46.866057886063444,0.9982752846987007,0.0028886019717901945,17.216727232106294,0.5866593699737054,0.2894341051578522,-29.64933065395715,-0.41161591472499537,-0.286545503186062
sample_3,3,low resolution,high,xrestormer_deraining,XRestormer去雨,True,46.866057886063444,0.9982752846987007,0.0028886019717901945,44.420992804999386,0.9968455245498576,0.0041648466140031815,-2.445065081064058,-0.0014297601488431066,-0.001276244642212987
sample_3,3,low resolution,high,mprnet_denoising,MPRNet去噪,True,46.866057886063444,0.9982752846987007,0.0028886019717901945,32.29524011374452,0.9621347371208174,0.07131105661392212,-14.570817772318925,-0.03614054757788332,-0.06842245464213192
sample_3,3,low resolution,high,mprnet_motion_deblurring,MPRNet运动去模糊,True,46.866057886063444,0.9982752846987007,0.0028886019717901945,40.660920022419376,0.9953016984982662,0.003815100062638521,-6.205137863644069,-0.0029735862004345304,-0.0009264980908483267
sample_3,3,low resolution,high,mprnet_deraining,MPRNet去雨,True,46.866057886063444,0.9982752846987007,0.0028886019717901945,42.053187143231696,0.9924231381619952,0.010603169910609722,-4.812870742831748,-0.005852146536705516,-0.007714567938819528
sample_3,3,low resolution,high,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,46.866057886063444,0.9982752846987007,0.0028886019717901945,40.461088610286055,0.9911480009040635,0.00875239260494709,-6.40496927577739,-0.007127283794637229,-0.005863790633156896
sample_3,3,low resolution,high,drbnet_defocus_deblurring,DRBNet散焦去模糊,True,46.866057886063444,0.9982752846987007,0.0028886019717901945,35.340421419977616,0.9852053997795786,0.026769928634166718,-11.525636466085828,-0.013069884919122199,-0.023881326662376523
sample_3,3,low resolution,high,dehazeformer_dehaze,DehazeFormer去雾,True,46.866057886063444,0.9982752846987007,0.0028886019717901945,20.843380737193424,0.8475518581243847,0.03251238539814949,-26.02267714887002,-0.15072342657431603,-0.029623783426359296
sample_4,4,motion blur,very high,swinir_denoising,SwinIR去噪,False,20.242166481236275,0.6537439543457139,0.3830312490463257,0.0,0.0,0.0,-20.242166481236275,-0.6537439543457139,0.3830312490463257
sample_4,4,motion blur,very high,swinir_jpeg_artifact_removal,SwinIR JPEG伪影去除,False,20.242166481236275,0.6537439543457139,0.3830312490463257,0.0,0.0,0.0,-20.242166481236275,-0.6537439543457139,0.3830312490463257
sample_4,4,motion blur,very high,swinir_super_resolution,SwinIR超分辨率,False,20.242166481236275,0.6537439543457139,0.3830312490463257,0.0,0.0,0.0,-20.242166481236275,-0.6537439543457139,0.3830312490463257
sample_4,4,motion blur,very high,restormer_motion_deblurring,Restormer运动去模糊,True,20.242166481236275,0.6537439543457139,0.3830312490463257,12.840289593814816,0.35305019765829887,0.5908283591270447,-7.401876887421459,-0.300693756687415,-0.207797110080719
sample_4,4,motion blur,very high,restormer_defocus_deblurring,Restormer散焦去模糊,True,20.242166481236275,0.6537439543457139,0.3830312490463257,14.896643455066949,0.1964139761101369,0.7180519104003906,-5.345523026169326,-0.457329978235577,-0.33502066135406494
sample_4,4,motion blur,very high,restormer_deraining,Restormer去雨,True,20.242166481236275,0.6537439543457139,0.3830312490463257,17.818371849907162,0.4165141544086297,0.5406424403190613,-2.4237946313291125,-0.23722979993708415,-0.1576111912727356
sample_4,4,motion blur,very high,xrestormer_motion_deblurring,XRestormer运动去模糊,True,20.242166481236275,0.6537439543457139,0.3830312490463257,19.3754677072496,0.6321743711159992,0.3917589485645294,-0.8666987739866734,-0.021569583229714695,-0.008727699518203735
sample_4,4,motion blur,very high,xrestormer_deraining,XRestormer去雨,True,20.242166481236275,0.6537439543457139,0.3830312490463257,20.186886233042074,0.644323140555623,0.39737752079963684,-0.055280248194200965,-0.009420813790090854,-0.014346271753311157
sample_4,4,motion blur,very high,mprnet_denoising,MPRNet去噪,True,20.242166481236275,0.6537439543457139,0.3830312490463257,20.12625699154491,0.6314109079076743,0.4518241882324219,-0.11590948969136505,-0.022333046438039572,-0.06879293918609619
sample_4,4,motion blur,very high,mprnet_motion_deblurring,MPRNet运动去模糊,True,20.242166481236275,0.6537439543457139,0.3830312490463257,19.17272869900998,0.6025387694301455,0.299247682094574,-1.069437782226295,-0.05120518491556836,0.08378356695175171
sample_4,4,motion blur,very high,mprnet_deraining,MPRNet去雨,True,20.242166481236275,0.6537439543457139,0.3830312490463257,20.129812001350125,0.6388598484982569,0.4096076786518097,-0.11235447988615022,-0.014884105847456919,-0.02657642960548401
sample_4,4,motion blur,very high,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,20.242166481236275,0.6537439543457139,0.3830312490463257,20.215283706757916,0.6465642238301538,0.40195775032043457,-0.026882774478359295,-0.00717973051556009,-0.018926501274108887
sample_4,4,motion blur,very high,drbnet_defocus_deblurring,DRBNet散焦去模糊,True,20.242166481236275,0.6537439543457139,0.3830312490463257,20.08535427077318,0.5636771535648755,0.4569217562675476,-0.15681221046309446,-0.0900668007808384,-0.07389050722122192
sample_4,4,motion blur,very high,dehazeformer_dehaze,DehazeFormer去雾,True,20.242166481236275,0.6537439543457139,0.3830312490463257,19.435058447826005,0.6527480856882478,0.3761250376701355,-0.8071080334102696,-0.000995868657466037,0.0069062113761901855
sample_5,5,noise,high,swinir_denoising,SwinIR去噪,False,21.225632708187064,0.21502581267751716,0.7325673699378967,0.0,0.0,0.0,-21.225632708187064,-0.21502581267751716,0.7325673699378967
sample_5,5,noise,high,swinir_jpeg_artifact_removal,SwinIR JPEG伪影去除,False,21.225632708187064,0.21502581267751716,0.7325673699378967,0.0,0.0,0.0,-21.225632708187064,-0.21502581267751716,0.7325673699378967
sample_5,5,noise,high,swinir_super_resolution,SwinIR超分辨率,False,21.225632708187064,0.21502581267751716,0.7325673699378967,0.0,0.0,0.0,-21.225632708187064,-0.21502581267751716,0.7325673699378967
sample_5,5,noise,high,restormer_motion_deblurring,Restormer运动去模糊,True,21.225632708187064,0.21502581267751716,0.7325673699378967,18.942682091483704,0.17950206532438306,0.847591757774353,-2.28295061670336,-0.0355237473531341,-0.1150243878364563
sample_5,5,noise,high,restormer_defocus_deblurring,Restormer散焦去模糊,True,21.225632708187064,0.21502581267751716,0.7325673699378967,23.937808701688922,0.3234825959541053,0.6447179317474365,2.712175993501859,0.10845678327658811,0.0878494381904602
sample_5,5,noise,high,restormer_deraining,Restormer去雨,True,21.225632708187064,0.21502581267751716,0.7325673699378967,20.204606590728904,0.21966537886214318,0.8532325029373169,-1.0210261174581596,0.0046395661846260206,-0.12066513299942017
sample_5,5,noise,high,xrestormer_motion_deblurring,XRestormer运动去模糊,True,21.225632708187064,0.21502581267751716,0.7325673699378967,17.39470892882465,0.1394579911296389,0.6874569654464722,-3.830923779362415,-0.07556782154787828,0.04511040449142456
sample_5,5,noise,high,xrestormer_deraining,XRestormer去雨,True,21.225632708187064,0.21502581267751716,0.7325673699378967,22.24539335089309,0.29038568493339884,0.7518490552902222,1.019760642706025,0.07535987225588167,-0.01928168535232544
sample_5,5,noise,high,mprnet_denoising,MPRNet去噪,True,21.225632708187064,0.21502581267751716,0.7325673699378967,32.99660592650058,0.9310038658363241,0.2098003774881363,11.770973218313515,0.7159780531588069,0.5227669924497604
sample_5,5,noise,high,mprnet_motion_deblurring,MPRNet运动去模糊,True,21.225632708187064,0.21502581267751716,0.7325673699378967,21.66238390988989,0.2519799666312707,0.7220758199691772,0.4367512017028261,0.03695415395375354,0.010491549968719482
sample_5,5,noise,high,mprnet_deraining,MPRNet去雨,True,21.225632708187064,0.21502581267751716,0.7325673699378967,22.472132583984852,0.2647157414582597,0.7108205556869507,1.246499875797788,0.04968992878074255,0.021746814250946045
sample_5,5,noise,high,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,21.225632708187064,0.21502581267751716,0.7325673699378967,23.67725622822693,0.30831894315075753,0.7829289436340332,2.451623520039867,0.09329313047324037,-0.050361573696136475
sample_5,5,noise,high,drbnet_defocus_deblurring,DRBNet散焦去模糊,True,21.225632708187064,0.21502581267751716,0.7325673699378967,25.489421960883302,0.3745057337928495,0.6226793527603149,4.263789252696238,0.15947992111533235,0.10988801717758179
sample_5,5,noise,high,dehazeformer_dehaze,DehazeFormer去雾,True,21.225632708187064,0.21502581267751716,0.7325673699378967,12.980903439380214,0.1443362716246621,0.9027484059333801,-8.24472926880685,-0.07068954105285508,-0.1701810359954834
sample_6,6,dark,very high,swinir_denoising,SwinIR去噪,False,13.31468749559493,0.7002009129164378,0.15234801173210144,0.0,0.0,0.0,-13.31468749559493,-0.7002009129164378,0.15234801173210144
sample_6,6,dark,very high,swinir_jpeg_artifact_removal,SwinIR JPEG伪影去除,False,13.31468749559493,0.7002009129164378,0.15234801173210144,0.0,0.0,0.0,-13.31468749559493,-0.7002009129164378,0.15234801173210144
sample_6,6,dark,very high,swinir_super_resolution,SwinIR超分辨率,False,13.31468749559493,0.7002009129164378,0.15234801173210144,0.0,0.0,0.0,-13.31468749559493,-0.7002009129164378,0.15234801173210144
sample_6,6,dark,very high,restormer_motion_deblurring,Restormer运动去模糊,True,13.31468749559493,0.7002009129164378,0.15234801173210144,13.391907155457277,0.7082507915788873,0.15301278233528137,0.07721965986234736,0.008049878662449439,-0.0006647706031799316
sample_6,6,dark,very high,restormer_defocus_deblurring,Restormer散焦去模糊,True,13.31468749559493,0.7002009129164378,0.15234801173210144,13.903466807069346,0.7193176464254935,0.15972957015037537,0.5887793114744166,0.019116733509055628,-0.007381558418273926
sample_6,6,dark,very high,restormer_deraining,Restormer去雨,True,13.31468749559493,0.7002009129164378,0.15234801173210144,13.417158371915228,0.7069315612687297,0.16432660818099976,0.10247087632029839,0.006730648352291868,-0.011978596448898315
sample_6,6,dark,very high,xrestormer_motion_deblurring,XRestormer运动去模糊,True,13.31468749559493,0.7002009129164378,0.15234801173210144,12.124888940678748,0.5439964218819567,0.3421957194805145,-1.189798554916182,-0.15620449103448109,-0.18984770774841309
sample_6,6,dark,very high,xrestormer_deraining,XRestormer去雨,True,13.31468749559493,0.7002009129164378,0.15234801173210144,12.856297773073974,0.6937966543698711,0.1787325143814087,-0.45838972252095544,-0.006404258546566677,-0.02638450264930725
sample_6,6,dark,very high,mprnet_denoising,MPRNet去噪,True,13.31468749559493,0.7002009129164378,0.15234801173210144,13.239978981636387,0.6083366571961645,0.3468669354915619,-0.07470851395854261,-0.09186425572027335,-0.19451892375946045
sample_6,6,dark,very high,mprnet_motion_deblurring,MPRNet运动去模糊,True,13.31468749559493,0.7002009129164378,0.15234801173210144,13.301682665510201,0.6985176897478422,0.17161034047603607,-0.013004830084728525,-0.0016832231685955934,-0.01926232874393463
sample_6,6,dark,very high,mprnet_deraining,MPRNet去雨,True,13.31468749559493,0.7002009129164378,0.15234801173210144,13.319924799174899,0.7021274219714057,0.16552259027957916,0.005237303579969321,0.0019265090549678288,-0.013174578547477722
sample_6,6,dark,very high,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,13.31468749559493,0.7002009129164378,0.15234801173210144,13.292985930910351,0.6849167455631968,0.16088327765464783,-0.0217015646845784,-0.015284167353241007,-0.008535265922546387
sample_6,6,dark,very high,drbnet_defocus_deblurring,DRBNet散焦去模糊,True,13.31468749559493,0.7002009129164378,0.15234801173210144,13.472846173594244,0.7209453215173341,0.15710653364658356,0.15815867799931382,0.020744408600896325,-0.004758521914482117
sample_6,6,dark,very high,dehazeformer_dehaze,DehazeFormer去雾,True,13.31468749559493,0.7002009129164378,0.15234801173210144,11.892930661643355,0.644626774532639,0.1840827763080597,-1.4217568339515747,-0.05557413838379888,-0.03173476457595825
sample_7,7,jpeg compression artifact,medium,swinir_denoising,SwinIR去噪,False,23.95331240877757,0.8562045618187097,0.1595810502767563,0.0,0.0,0.0,-23.95331240877757,-0.8562045618187097,0.1595810502767563
sample_7,7,jpeg compression artifact,medium,swinir_jpeg_artifact_removal,SwinIR JPEG伪影去除,False,23.95331240877757,0.8562045618187097,0.1595810502767563,0.0,0.0,0.0,-23.95331240877757,-0.8562045618187097,0.1595810502767563
sample_7,7,jpeg compression artifact,medium,swinir_super_resolution,SwinIR超分辨率,False,23.95331240877757,0.8562045618187097,0.1595810502767563,0.0,0.0,0.0,-23.95331240877757,-0.8562045618187097,0.1595810502767563
sample_7,7,jpeg compression artifact,medium,restormer_motion_deblurring,Restormer运动去模糊,True,23.95331240877757,0.8562045618187097,0.1595810502767563,23.824814167589594,0.8541624487299176,0.15912148356437683,-0.1284982411879767,-0.002042113088792097,0.00045956671237945557
sample_7,7,jpeg compression artifact,medium,restormer_defocus_deblurring,Restormer散焦去模糊,True,23.95331240877757,0.8562045618187097,0.1595810502767563,22.868206276246134,0.8425939361571162,0.16143877804279327,-1.0851061325314362,-0.013610625661593545,-0.0018577277660369873
sample_7,7,jpeg compression artifact,medium,restormer_deraining,Restormer去雨,True,23.95331240877757,0.8562045618187097,0.1595810502767563,24.015716911621894,0.8617287859229651,0.15558458864688873,0.06240450284432342,0.005524224104255349,0.003996461629867554
sample_7,7,jpeg compression artifact,medium,xrestormer_motion_deblurring,XRestormer运动去模糊,True,23.95331240877757,0.8562045618187097,0.1595810502767563,15.368326018151375,0.5772888228436387,0.5292984247207642,-8.584986390626195,-0.27891573897507105,-0.3697173744440079
sample_7,7,jpeg compression artifact,medium,xrestormer_deraining,XRestormer去雨,True,23.95331240877757,0.8562045618187097,0.1595810502767563,23.957840970223764,0.8597641032117983,0.15390613675117493,0.00452856144619318,0.003559541393088561,0.00567491352558136
sample_7,7,jpeg compression artifact,medium,mprnet_denoising,MPRNet去噪,True,23.95331240877757,0.8562045618187097,0.1595810502767563,22.660072948703352,0.814974406804728,0.2876877188682556,-1.2932394600742185,-0.04123015501398175,-0.12810666859149933
sample_7,7,jpeg compression artifact,medium,mprnet_motion_deblurring,MPRNet运动去模糊,True,23.95331240877757,0.8562045618187097,0.1595810502767563,13.9867042881536,0.5133974137816312,0.4279109239578247,-9.96660812062397,-0.34280714803707857,-0.2683298736810684
sample_7,7,jpeg compression artifact,medium,mprnet_deraining,MPRNet去雨,True,23.95331240877757,0.8562045618187097,0.1595810502767563,23.87967980988688,0.8618662659449936,0.154083251953125,-0.07363259889068985,0.005661704126283862,0.005497798323631287
sample_7,7,jpeg compression artifact,medium,fbcnn_jpeg_artifact_removal,FBCNN JPEG伪影去除,True,23.95331240877757,0.8562045618187097,0.1595810502767563,25.012903077295444,0.8780467378793207,0.15072417259216309,1.059590668517874,0.021842176060611007,0.0088568776845932
sample_7,7,jpeg compression artifact,medium,drbnet_defocus_deblurring,DRBNet散焦去模糊,True,23.95331240877757,0.8562045618187097,0.1595810502767563,23.648969960806845,0.8407171736184894,0.17228050529956818,-0.3043424479707255,-0.015487388200220331,-0.01269945502281189
sample_7,7,jpeg compression artifact,medium,dehazeformer_dehaze,DehazeFormer去雾,True,23.95331240877757,0.8562045618187097,0.1595810502767563,23.11744954233476,0.8532100171053497,0.1619502454996109,-0.8358628664428096,-0.0029945447133600256,-0.0023691952228546143
sample_8,8,defocus blur,very high,swinir_denoising,SwinIR去噪,False,22.6306531788669,0.6537054874396934,0.4914911091327667,0.0,0.0,0.0,-22.6306531788669,-0.6537054874396934,0.4914911091327667
sample_8,8,defocus blur,very high,swinir_jpeg_artifact_removal,SwinIR JPEG伪影去除,False,22.6306531788669,0.6537054874396934,0.4914911091327667,0.0,0.0,0.0,-22.6306531788669,-0.6537054874396934,0.4914911091327667
sample_8,8,defocus blur,very high,swinir_super_resolution,SwinIR超分辨率,False,22.6306531788669,0.6537054874396934,0.4914911091327667,0.0,0.0,0.0,-22.6306531788669,-0.6537054874396934,0.4914911091327667
sample_8,8,defocus blur,very high,restormer_motion_deblurring,Restormer运动去模糊,True,22.6306531788669,0.6537054874396934,0.4914911091327667,25.32180683162299,0.7471443128591395,0.38320598006248474,2.691153652756089,0.09343882541944615,0.10828512907028198
